year,fips_state_code,fips_county_code,dma_code,dma_descr,B01001_001E,B01001_002E,B19013_001E
2009,25,13,543,SPRINGFIELD-HOLYOKE MA,468171,225862,47617
2009,25,27,506,BOSTON (MANCHESTER) MA-NH,795726,391518,63720
2009,25,15,543,SPRINGFIELD-HOLYOKE MA,155160,72989,57293
2009,25,3,532,ALBANY-SCHENECTADY-TROY NY,130168,62540,49907
2009,25,11,543,SPRINGFIELD-HOLYOKE MA,71826,35277,52185
2009,25,17,506,BOSTON (MANCHESTER) MA-NH,1480260,722326,77004
2009,25,9,506,BOSTON (MANCHESTER) MA-NH,734889,355604,64280
2009,25,21,506,BOSTON (MANCHESTER) MA-NH,657506,316425,80127
2009,25,23,506,BOSTON (MANCHESTER) MA-NH,492313,241323,72904
2009,25,25,506,BOSTON (MANCHESTER) MA-NH,730630,353150,51896
2009,25,1,506,BOSTON (MANCHESTER) MA-NH,222629,105464,60096
2009,25,19,506,BOSTON (MANCHESTER) MA-NH,11013,5651,80020
2009,25,7,506,BOSTON (MANCHESTER) MA-NH,15675,7487,62472
2009,25,5,521,PROVIDENCE-NEW BEDFORD RI-MA,545210,263559,55789
2009,44,3,521,PROVIDENCE-NEW BEDFORD RI-MA,169202,81497,62007
2009,44,5,521,PROVIDENCE-NEW BEDFORD RI-MA,81693,39562,65269
2009,44,7,521,PROVIDENCE-NEW BEDFORD RI-MA,629400,304989,49130
2009,44,9,521,PROVIDENCE-NEW BEDFORD RI-MA,127064,61895,69828
2009,44,1,521,PROVIDENCE-NEW BEDFORD RI-MA,50022,24198,69227
2009,33,15,506,BOSTON (MANCHESTER) MA-NH,296680,146723,74842
2009,33,11,506,BOSTON (MANCHESTER) MA-NH,402576,199284,68513
2009,33,9,523,BURLINGTON-PLATTSBURGH VT-NY,85626,42201,52691
2009,33,13,506,BOSTON (MANCHESTER) MA-NH,148156,73411,62225
2009,33,1,506,BOSTON (MANCHESTER) MA-NH,61102,30135,54565
2009,33,17,506,BOSTON (MANCHESTER) MA-NH,121656,59066,58363
2009,23,31,500,PORTLAND-AUBURN ME,201306,98136,54414
2009,23,5,500,PORTLAND-AUBURN ME,276227,134601,54342
2009,23,1,500,PORTLAND-AUBURN ME,106765,52135,43714
2009,23,17,500,PORTLAND-AUBURN ME,56414,27591,40055
2009,23,11,500,PORTLAND-AUBURN ME,120777,58607,46368
2009,23,19,537,BANGOR ME,148501,72634,42366
2009,23,9,537,BANGOR ME,53299,26080,48899
2009,23,23,500,PORTLAND-AUBURN ME,36511,17743,54986
2009,23,15,500,PORTLAND-AUBURN ME,34789,16958,48034
2009,50,17,523,BURLINGTON-PLATTSBURGH VT-NY,28977,14553,51011
2009,50,27,523,BURLINGTON-PLATTSBURGH VT-NY,56921,27674,51066
2009,50,7,523,BURLINGTON-PLATTSBURGH VT-NY,150924,73733,59634
2009,50,23,523,BURLINGTON-PLATTSBURGH VT-NY,58788,28998,54227
2009,50,21,523,BURLINGTON-PLATTSBURGH VT-NY,63306,30867,46153
2009,50,19,523,BURLINGTON-PLATTSBURGH VT-NY,27265,13573,40605
2009,9,3,533,HARTFORD & NEW HAVEN CT,874409,423285,62829
2009,9,13,533,HARTFORD & NEW HAVEN CT,148526,74946,76498
2009,9,5,533,HARTFORD & NEW HAVEN CT,188411,92690,69561
2009,9,15,533,HARTFORD & NEW HAVEN CT,116579,57615,57427
2009,9,11,533,HARTFORD & NEW HAVEN CT,266183,131131,65120
2009,9,7,533,HARTFORD & NEW HAVEN CT,164004,80331,74965
2009,9,1,501,NEW YORK NY,892843,436401,81114
2009,9,9,533,HARTFORD & NEW HAVEN CT,843532,407736,61234
2009,34,13,501,NEW YORK NY,771353,371406,54176
2009,34,27,501,NEW YORK NY,485828,239714,96316
2009,34,31,501,NEW YORK NY,488793,238365,54888
2009,34,3,501,NEW YORK NY,888546,432001,81350
2009,34,39,501,NEW YORK NY,522050,254387,66433
2009,34,17,501,NEW YORK NY,593615,293901,53475
2009,34,37,501,NEW YORK NY,151239,75275,81488
2009,34,25,501,NEW YORK NY,641984,314374,82013
2009,34,41,501,NEW YORK NY,109567,53599,69767
2009,34,19,501,NEW YORK NY,129517,64661,102500
2009,34,35,501,NEW YORK NY,320712,158168,96233
2009,34,29,501,NEW YORK NY,565428,270635,59939
2009,34,15,504,PHILADELPHIA PA,284552,138649,71883
2009,34,7,504,PHILADELPHIA PA,516937,250713,60362
2009,34,5,504,PHILADELPHIA PA,446301,221085,75383
2009,34,33,504,PHILADELPHIA PA,65982,32066,59452
2009,34,9,504,PHILADELPHIA PA,97127,46803,54441
2009,34,1,504,PHILADELPHIA PA,270016,131130,54934
2009,34,21,504,PHILADELPHIA PA,363778,178935,71767
2009,34,23,501,NEW YORK NY,781957,385926,76321
2009,36,61,501,NEW YORK NY,1620962,771590,66818
2009,36,85,501,NEW YORK NY,483168,235328,71206
2009,36,5,501,NEW YORK NY,1381529,647971,33794
2009,36,119,501,NEW YORK NY,949050,458864,79585
2009,36,79,501,NEW YORK NY,99111,49974,88036
2009,36,71,501,NEW YORK NY,376548,189910,69255
2009,36,87,501,NEW YORK NY,297298,146742,82368
2009,36,59,501,NEW YORK NY,1354141,658595,92450
2009,36,47,501,NEW YORK NY,2538140,1198870,42894
2009,36,81,501,NEW YORK NY,2278860,1105976,54870
2009,36,103,501,NEW YORK NY,1511028,745399,84530
2009,36,91,532,ALBANY-SCHENECTADY-TROY NY,216491,106983,64705
2009,36,1,532,ALBANY-SCHENECTADY-TROY NY,298341,143597,55350
2009,36,83,532,ALBANY-SCHENECTADY-TROY NY,155043,76417,54221
2009,36,93,532,ALBANY-SCHENECTADY-TROY NY,150474,73230,54468
2009,36,111,501,NEW YORK NY,181510,90470,57485
2009,36,27,501,NEW YORK NY,292187,146790,68472
2009,36,115,532,ALBANY-SCHENECTADY-TROY NY,62486,32333,46886
2009,36,17,502,BINGHAMTON NY,50956,25263,43991
2009,42,7,508,PITTSBURGH PA,173277,83249,45414
2009,42,129,508,PITTSBURGH PA,363222,176338,46760
2009,42,3,508,PITTSBURGH PA,1222473,582805,46641
2009,42,125,508,PITTSBURGH PA,206037,99755,49354
2009,42,51,508,PITTSBURGH PA,143925,70365,34018
